order_id,true_kpt,pred_baseline,pred_siren_xgb,pred_siren_lgbm,tier,city,cuisine
ORD062777,19.92,17.30796,19.500453611101424,22.913133365434454,small_kiosk,Bangalore,Biryani
ORD071118,21.75,19.794905,26.50742194112142,29.004341016705013,small_kiosk,Bangalore,Biryani
ORD068325,18.14,16.852928,19.7747859954834,22.925979988149845,small_kiosk,Bangalore,Biryani
ORD018100,9.79,18.42285,13.56032835153433,13.310771656791742,small_kiosk,Hyderabad,Burger
ORD029315,10.33,19.104952,13.300100086757116,13.975817119320922,small_kiosk,Hyderabad,Burger
ORD053053,16.21,22.297897,17.18650816853841,17.259138407061148,small_kiosk,Hyderabad,Burger
ORD093142,8.05,18.583366,13.167113609313965,13.820919814749868,small_kiosk,Hyderabad,Burger
ORD031240,9.05,17.628973,9.346365068609064,8.774724366947686,small_kiosk,Bangalore,Desserts
ORD091971,4.68,19.84549,10.10432985941569,9.36410136713947,small_kiosk,Bangalore,Desserts
ORD044956,9.12,18.579216,9.309741770426433,8.682521532921493,small_kiosk,Bangalore,Desserts
ORD063215,26.41,17.741144,28.721745512220593,29.13893678007107,small_kiosk,Delhi,Biryani
ORD057969,22.47,18.143633,29.711468302408854,30.161672458648198,small_kiosk,Delhi,Biryani
ORD041447,23.99,18.419405,29.230205832587348,30.15835881051648,small_kiosk,Delhi,Biryani
ORD029817,32.71,20.092846,34.95439647473787,34.72905204013572,small_kiosk,Delhi,Biryani
ORD026053,14.34,18.510023,15.276570317885454,16.36170106483538,small_kiosk,Pune,Thai
ORD070214,13.95,17.354427,14.607940411037868,15.077723157402415,small_kiosk,Pune,Thai
ORD031192,15.41,22.286606,21.11012097810444,21.668981885686392,small_kiosk,Pune,Thai
ORD016519,11.26,16.123188,14.000183380126954,14.532585986338235,small_kiosk,Pune,Thai
ORD086614,16.47,19.747612,18.113119400024413,18.97308294106916,small_kiosk,Pune,Thai
ORD021911,16.59,23.165455,13.533185535007053,14.797809441491863,small_kiosk,Surat,Burger
ORD036969,8.35,18.575722,10.378655442630544,10.59379711670963,small_kiosk,Surat,Burger
ORD098279,20.88,19.12065,19.8415002147968,20.49954151917735,small_kiosk,Mumbai,Chinese
ORD087848,19.62,20.536142,22.3898400585468,23.09846803982912,small_kiosk,Mumbai,Chinese
ORD015376,23.32,16.782614,20.85311363220215,21.184889002360016,small_kiosk,Surat,Indian
ORD077169,23.15,18.279442,20.464844207763672,21.304695116934166,small_kiosk,Surat,Indian
ORD005181,27.78,19.393948,22.499931547376846,23.663869677303975,small_kiosk,Surat,Indian
ORD073284,27.19,20.791304,25.62897804260254,27.514200106127888,small_kiosk,Pune,Indian
ORD085837,16.43,21.2619,20.043461509117712,20.131612750697986,small_kiosk,Delhi,Pizza
ORD003943,11.72,17.294203,13.568414397606483,13.716720478112556,small_kiosk,Delhi,Pizza
ORD030464,22.11,19.083061,23.849365254452355,20.60917173275476,small_kiosk,Delhi,Chinese
ORD022820,10.06,17.849373,10.895455792744954,10.466906883662551,small_kiosk,Chennai,Burger
ORD042758,12.01,19.38561,12.260492757161458,12.033130937741971,small_kiosk,Chennai,Burger
ORD094923,9.63,18.728014,12.148798557628284,11.623671787756123,small_kiosk,Chennai,Burger
ORD031200,23.63,18.69667,21.541919793521657,19.001922575846013,small_kiosk,Mumbai,Chinese
ORD099998,31.29,21.785088,26.477706604003906,25.056786109591712,small_kiosk,Mumbai,Chinese
ORD061129,23.01,18.929531,19.705011228673598,21.0972110217592,small_kiosk,Mumbai,Chinese
ORD028774,19.53,18.159607,17.38459100087484,18.7890058813495,small_kiosk,Mumbai,Chinese
ORD088105,24.11,20.146923,19.151864044189452,19.629219516049012,small_kiosk,Ahmedabad,Pizza
ORD042341,20.63,17.125048,16.716626159667967,17.238841369953754,small_kiosk,Ahmedabad,Pizza
ORD075971,17.12,17.543097,16.277359001159667,16.624904048351155,small_kiosk,Ahmedabad,Pizza
ORD085820,23.49,24.619097,27.69310184254366,27.394576077213227,small_kiosk,Jaipur,Thai
ORD018918,16.87,17.843414,18.312578277587892,19.18300970686574,small_kiosk,Jaipur,Thai
ORD033627,18.75,18.078346,18.715900497436525,20.596809116586858,small_kiosk,Jaipur,Thai
ORD010188,20.43,20.640984,17.29066371070014,17.739611510182982,small_kiosk,Chennai,South_Indian
ORD075933,14.42,19.21911,16.15837575276693,16.135476759780417,small_kiosk,Chennai,South_Indian
ORD046413,15.77,18.571024,15.591297162373861,16.3682348792796,small_kiosk,Chennai,South_Indian
ORD091352,13.16,18.937857,17.316626472473146,18.55441587701742,small_kiosk,Chennai,South_Indian
ORD040436,11.94,16.852634,15.913782314724392,15.736054352529592,small_kiosk,Chennai,South_Indian
ORD031825,18.28,19.98654,17.097572275797525,17.22858528015309,small_kiosk,Chennai,South_Indian
ORD029268,15.3,18.850843,16.221124316944795,15.787039151777986,small_kiosk,Chennai,South_Indian
ORD038311,22.88,18.181877,16.949276341029577,17.59106818101237,small_kiosk,Mumbai,South_Indian
ORD032824,18.08,20.156363,17.810757618954305,16.627104926797607,small_kiosk,Bangalore,South_Indian
ORD012842,13.61,17.274874,16.1092568359375,15.038550791769735,small_kiosk,Bangalore,South_Indian
ORD073708,15.93,19.224901,18.483232971191406,16.205066480004227,small_kiosk,Bangalore,South_Indian
ORD068560,9.42,17.97983,17.819375690660976,16.22333817996887,small_kiosk,Bangalore,South_Indian
ORD016403,18.09,18.866245,19.295756313926294,18.146269075318656,small_kiosk,Bangalore,South_Indian
ORD084689,10.27,18.151619,14.956664059287622,14.057550151480132,small_kiosk,Bangalore,South_Indian
ORD027824,27.97,18.845596,26.719704579671223,26.89842360447189,small_kiosk,Pune,Biryani
ORD088330,18.36,19.518867,25.60734619140625,24.845149229575465,small_kiosk,Pune,Biryani
ORD057168,22.44,18.328197,23.992993496165557,24.03707433358061,small_kiosk,Pune,Biryani
ORD041433,28.83,20.29888,26.695250652537627,25.731725605984604,small_kiosk,Pune,Biryani
ORD065961,25.93,22.72353,31.120481923421224,31.44276751258462,small_kiosk,Pune,Biryani
ORD098902,22.69,21.866486,29.828062985068872,29.444846592601202,small_kiosk,Pune,Biryani
ORD007824,21.96,19.220493,24.208659145957544,22.867371903678777,small_kiosk,Pune,Biryani
ORD061950,19.78,19.2455,25.63104898071289,24.378978434515933,small_kiosk,Pune,Biryani
ORD095673,30.22,20.204412,21.78036231994629,21.986111183512588,small_kiosk,Pune,South_Indian
ORD049893,15.94,17.07403,17.096846771240234,17.976099377585868,small_kiosk,Pune,South_Indian
ORD033077,25.19,19.875193,22.76557846069336,22.136262059336058,small_kiosk,Pune,South_Indian
ORD056177,22.89,18.192898,19.508549880981445,19.19202685910108,small_kiosk,Pune,South_Indian
ORD028013,17.56,18.143633,20.10879648769603,21.14643977911223,small_kiosk,Delhi,Chinese
ORD079336,20.83,18.567228,22.140994559393988,22.620491533915462,small_kiosk,Bangalore,Indian
ORD088997,22.12,19.400574,23.24879790412055,23.526937633077665,small_kiosk,Bangalore,Indian
ORD034194,19.4,17.753744,25.819621022542318,24.59667579359998,small_kiosk,Pune,Mughlai
ORD052268,29.45,20.484938,26.900462010701496,25.095291640835057,small_kiosk,Jaipur,Indian
ORD082025,25.89,17.121035,23.39117167546199,23.395239743035706,small_kiosk,Jaipur,Indian
ORD014517,28.91,18.72155,25.54502175764604,25.481842307239297,small_kiosk,Surat,Biryani
ORD064521,27.37,18.436356,23.81433356575344,23.721132750541667,small_kiosk,Surat,Biryani
ORD077546,24.39,18.807966,23.545788353814018,22.591786951478603,small_kiosk,Delhi,Indian
ORD006945,24.73,19.874783,24.654397382234272,24.09958602405035,small_kiosk,Delhi,Indian
ORD055049,25.02,20.813883,26.18249594116211,25.717016328816502,small_kiosk,Delhi,Indian
ORD022580,19.32,19.41215,18.252101542154946,18.489873688713963,small_kiosk,Pune,Pizza
ORD019807,16.12,18.163923,16.323325086321148,16.775977830967175,small_kiosk,Pune,Pizza
ORD096045,17.96,19.224855,18.292868543352398,18.035888231733814,small_kiosk,Pune,Pizza
ORD069247,21.5,21.023224,21.845232118879046,21.834107887600396,small_kiosk,Pune,Pizza
ORD005441,14.9,19.767504,17.905534853254046,19.065181199005497,small_kiosk,Pune,Pizza
ORD028430,28.38,22.716902,23.614237803141275,22.588263873614668,small_kiosk,Pune,Pizza
ORD081464,13.98,20.772022,18.150069783528647,18.146222628181377,small_kiosk,Pune,Pizza
ORD068667,24.15,20.002386,24.921076561422908,23.949675641946378,small_kiosk,Hyderabad,Indian
ORD089687,25.58,19.224901,23.52198132234461,22.58973294723375,small_kiosk,Hyderabad,Indian
ORD091554,18.86,18.968996,22.481305380428537,22.203975892956578,small_kiosk,Hyderabad,Indian
ORD037481,26.69,20.895706,27.649342990451387,26.889289675243162,small_kiosk,Hyderabad,Indian
ORD014794,21.12,18.571024,21.961901965671117,21.876823313733333,small_kiosk,Hyderabad,Indian
ORD003813,24.06,19.108473,24.623180262247722,23.583005691890687,small_kiosk,Hyderabad,Indian
ORD018898,20.02,20.146923,21.15513467915853,21.1847911725357,small_kiosk,Kolkata,Chinese
ORD085648,24.33,19.19065,21.318234437641344,20.243807956051636,small_kiosk,Hyderabad,Chinese
ORD037892,31.04,19.854471,22.45212068256579,21.549949085998335,small_kiosk,Hyderabad,Chinese
ORD001698,24.21,18.440298,21.140787979929073,20.55217012300085,small_kiosk,Hyderabad,Chinese
ORD096932,20.67,17.81434,18.817642584906686,18.04028480762728,small_kiosk,Hyderabad,Chinese
ORD083371,6.53,16.123188,6.5377302584928625,6.702723561527437,small_kiosk,Bangalore,Desserts
ORD056199,8.04,18.99753,9.125629302130806,9.622630067209128,small_kiosk,Bangalore,Desserts
ORD035305,24.95,18.752153,22.22178699069553,22.25612729105077,small_kiosk,Mumbai,Indian
ORD098794,28.81,22.200586,27.646987272563734,27.4405535801151,small_kiosk,Mumbai,Indian
ORD062693,22.4,18.532383,23.500392578125,22.87359195746635,small_kiosk,Mumbai,Indian
ORD073614,17.55,16.617985,19.46599694502981,19.245340051911956,small_kiosk,Mumbai,Indian
ORD054125,23.13,19.759499,24.814692025435598,24.40911306987551,small_kiosk,Mumbai,Indian
ORD006767,19.65,20.516861,25.771998051961262,21.06694911538133,small_kiosk,Jaipur,Chinese
ORD037706,15.37,18.748152,21.948908198038737,19.331982814563553,small_kiosk,Jaipur,Chinese
ORD059362,17.97,18.182434,21.817042465209962,18.33005436591989,small_kiosk,Jaipur,Chinese
ORD057647,18.63,20.612095,24.00769317626953,20.011749788781216,small_kiosk,Jaipur,Chinese
ORD073603,13.23,18.838951,23.103062515258788,19.091556309431045,small_kiosk,Jaipur,Chinese
ORD064234,17.33,18.85288,17.5986714553833,17.144631326332366,small_kiosk,Chennai,Pizza
ORD046198,23.19,19.729015,22.24919896443685,21.014395443283775,small_kiosk,Chennai,Pizza
ORD086457,24.99,21.435625,20.469876317342123,19.526494141977377,small_kiosk,Chennai,Pizza
ORD011169,19.32,19.86112,18.066229934692384,17.16315823664766,small_kiosk,Chennai,Pizza
ORD065939,21.28,20.13665,16.908260459899903,16.32113826780246,small_kiosk,Chennai,Pizza
ORD092887,9.66,18.282478,10.820547776473196,10.386258011086191,small_kiosk,Bangalore,Burger
ORD098832,8.83,19.032583,11.52446785820855,11.631513602560236,small_kiosk,Bangalore,Burger
ORD068388,9.41,18.711006,11.480867729187011,11.322293060626277,small_kiosk,Bangalore,Burger
ORD013842,15.37,19.159018,14.358225212097167,14.088512802263706,small_kiosk,Bangalore,Burger
ORD044063,14.93,19.367178,12.002694943745931,12.319003030318266,small_kiosk,Bangalore,Burger
ORD089498,13.5,21.452871,14.531454774956954,14.079097381171128,small_kiosk,Bangalore,Burger
ORD049389,16.52,20.006166,12.700590629577636,12.080069912193697,small_kiosk,Bangalore,Burger
ORD062867,11.53,19.815447,12.235271837334883,11.971949790924967,small_kiosk,Bangalore,Burger
ORD057674,23.0,20.06763,26.05279108683268,24.620722246541483,small_kiosk,Bangalore,Indian
ORD059469,22.18,19.312023,25.618733803885323,22.59489124282203,small_kiosk,Bangalore,Indian
ORD021351,14.96,16.47971,19.017041604178292,17.53916169787537,small_kiosk,Bangalore,Indian
ORD054664,19.54,17.870228,22.774343490600586,19.842656426018625,small_kiosk,Bangalore,Indian
ORD066245,12.27,17.025694,9.77611171722412,10.187371684599693,small_kiosk,Pune,Healthy
ORD089879,12.05,17.416775,12.061621246337891,11.420158804079726,small_kiosk,Pune,Healthy
ORD071478,18.05,17.150219,11.60316842696246,11.217139778614422,small_kiosk,Pune,Healthy
ORD068525,17.07,22.06769,13.937934814901913,13.87872670440053,small_kiosk,Pune,Healthy
ORD068322,11.64,17.296999,10.427111269632976,10.143421719484547,small_kiosk,Pune,Healthy
ORD075867,31.3,16.723043,24.284211861746652,24.93580925495128,small_kiosk,Delhi,Biryani
ORD066964,7.26,18.008352,9.669383455912273,7.570961548794498,small_kiosk,Chennai,Desserts
ORD078841,12.81,20.379305,12.83787924448649,12.121644480469945,small_kiosk,Chennai,Desserts
ORD046604,8.9,20.519667,14.077437833150228,12.41182852932913,small_kiosk,Chennai,Desserts
ORD021326,12.91,20.540604,13.187459666912373,11.627170387445423,small_kiosk,Chennai,Desserts
ORD031149,14.57,21.749952,14.484975823622484,13.550714666091189,small_kiosk,Chennai,Desserts
ORD059430,11.04,16.215944,8.626629638671876,7.123687370001234,small_kiosk,Chennai,Desserts
ORD041629,28.06,19.87441,20.50269704182943,21.18020848027555,small_kiosk,Delhi,Chinese
ORD004701,13.89,18.652552,11.93084292517768,11.866355620832056,small_kiosk,Chennai,Burger
ORD050716,13.77,19.877075,20.628405986967543,21.961079455317456,small_kiosk,Delhi,Indian
ORD053159,18.98,20.221622,22.7196292738481,24.330239250946164,small_kiosk,Delhi,Indian
ORD029491,21.55,17.817139,20.889040839153786,21.73993411634958,small_kiosk,Delhi,Indian
ORD003267,27.44,22.240011,23.36286498329856,24.19543913575432,small_kiosk,Delhi,Indian
ORD011068,11.48,16.523561,17.473158569335936,18.41154552507732,small_kiosk,Bangalore,Thai
ORD038744,27.1,19.625973,24.47049721937913,23.545648385076078,small_kiosk,Ahmedabad,Indian
ORD015370,28.22,20.904898,25.880621044452372,25.02444675152639,small_kiosk,Ahmedabad,Indian
ORD058459,32.02,17.87817,21.890934252057757,21.07068715026961,small_kiosk,Ahmedabad,Indian
ORD021477,23.56,18.523598,21.45039203098842,21.15426884583302,small_kiosk,Ahmedabad,Indian
ORD001722,22.66,16.852928,20.226945861816407,19.24893507502,small_kiosk,Ahmedabad,Indian
ORD088734,32.59,17.543097,25.397195239596897,25.289390205377718,small_kiosk,Bangalore,Biryani
ORD075863,29.29,19.67377,29.475889239841038,29.157894687967474,small_kiosk,Bangalore,Biryani
ORD051966,32.8,16.4888,25.338906809488932,25.003467543428133,small_kiosk,Bangalore,Biryani
ORD068332,37.52,20.144945,30.617297888861764,29.457326896723764,small_kiosk,Bangalore,Biryani
ORD030747,31.95,18.04801,25.829670329846834,25.16456099512419,small_kiosk,Bangalore,Biryani
ORD074810,15.08,18.74254,22.714523544311522,23.62177179664989,small_kiosk,Chennai,Indian
ORD021428,21.67,19.18364,23.152099838256834,23.180844020916975,small_kiosk,Chennai,Indian
ORD038623,30.03,18.652552,30.393694749311965,29.206267706417556,small_kiosk,Bangalore,Biryani
ORD042200,38.53,19.729015,32.000246873335406,31.327795747778232,small_kiosk,Bangalore,Biryani
ORD065903,29.17,19.264168,30.344730428059897,28.177231225777838,small_kiosk,Bangalore,Biryani
ORD001029,25.11,16.270428,23.71284152560764,23.603781028524576,small_kiosk,Jaipur,Biryani
ORD060714,27.24,18.039865,26.47934830916555,25.585899403774864,small_kiosk,Jaipur,Biryani
ORD075128,22.24,19.604126,24.616017901771947,25.69997173182759,small_kiosk,Chennai,Biryani
ORD071038,21.09,19.80606,23.227659622192384,25.355490657776375,small_kiosk,Chennai,Biryani
ORD068068,14.9,16.123188,19.00292347135998,20.651527393104157,small_kiosk,Chennai,Biryani
ORD063259,7.86,18.211948,10.652048835754394,11.02957476736085,small_kiosk,Chennai,Healthy
ORD003217,16.81,20.928373,14.571085857815213,16.072675932972967,small_kiosk,Chennai,Healthy
ORD007108,7.12,16.4888,9.390225254058839,9.61328339798274,small_kiosk,Chennai,Healthy
ORD030006,20.62,21.574102,14.936126334450462,15.532315111982811,small_kiosk,Chennai,Healthy
ORD000257,11.86,17.493116,21.361043823242188,21.420367076987702,small_kiosk,Kolkata,Indian
ORD007381,24.26,18.77829,23.018934144519623,22.961431606103442,small_kiosk,Ahmedabad,Indian
ORD043715,22.44,19.38081,22.89054097130185,22.04663062822039,small_kiosk,Ahmedabad,Indian
ORD045956,26.99,19.104952,22.327139957972935,22.176758520528704,small_kiosk,Ahmedabad,Indian
ORD065533,22.39,16.56479,20.991714401245115,20.526756765413392,small_kiosk,Ahmedabad,Indian
ORD056651,24.48,16.344946,20.035441116333008,20.10798869002196,small_kiosk,Ahmedabad,Indian
ORD042065,31.35,19.444454,25.01759662025853,24.576357244956334,small_kiosk,Ahmedabad,Indian
ORD007197,22.06,17.543623,22.53232527481882,21.369210169970472,small_kiosk,Ahmedabad,Indian
ORD094079,9.09,18.24335,4.560323662228054,6.999130902633322,small_kiosk,Pune,Desserts
ORD031503,5.37,18.949549,5.765158123440212,6.899221641684475,small_kiosk,Pune,Desserts
ORD038423,30.29,20.290396,26.443104233514696,26.826605756227497,small_kiosk,Bangalore,Biryani
ORD057187,22.13,18.143633,23.625440757388162,23.206380402062972,small_kiosk,Bangalore,Biryani
ORD003478,28.57,23.392572,30.493587653750467,31.00581435216084,small_kiosk,Bangalore,Biryani
ORD039652,25.98,19.744343,27.794054191226053,27.316375507349566,small_kiosk,Bangalore,Biryani
ORD081066,19.14,18.84502,24.522610748291015,23.442151467004507,small_kiosk,Bangalore,Biryani
ORD078477,26.51,19.400574,17.50527043794331,17.178249215981246,small_kiosk,Hyderabad,Pizza
ORD009918,19.51,19.85402,16.74063367341694,16.96363429079686,small_kiosk,Hyderabad,Pizza
ORD021127,19.74,20.078009,16.586637605365954,16.863296192370584,small_kiosk,Hyderabad,Pizza
ORD074090,22.52,17.974735,15.714489091572009,15.526108907756942,small_kiosk,Hyderabad,Pizza
ORD005558,27.51,19.657822,28.891291356404622,31.0434130714046,small_kiosk,Chennai,Biryani
ORD098395,32.25,21.622038,31.8439924621582,33.243982039766216,small_kiosk,Chennai,Biryani
ORD059386,26.29,21.56875,26.208320337931315,27.52686485087828,small_kiosk,Chennai,Indian
ORD098126,19.57,17.588469,17.844569274902344,18.060567819660328,small_kiosk,Bangalore,Chinese
ORD096479,29.02,19.750666,22.63253715515137,22.8409900959416,small_kiosk,Bangalore,Chinese
ORD078933,21.68,19.990444,21.942550090443003,21.67172019805375,small_kiosk,Bangalore,Chinese
ORD074496,18.89,19.059952,19.134909713745117,20.547352193732063,small_kiosk,Pune,Chinese
ORD059038,19.87,16.449669,17.574742998395646,17.6501547797364,small_kiosk,Hyderabad,South_Indian
ORD047557,23.96,20.406658,26.310275451660154,26.72115838918245,small_kiosk,Kolkata,Indian
ORD000371,31.21,19.63825,28.953999862670898,28.331076755409963,small_kiosk,Bangalore,Indian
ORD088118,38.57,22.742674,31.832382654825846,31.48198258565296,small_kiosk,Bangalore,Indian
ORD021152,29.17,19.483822,27.97117278544108,27.497544743791902,small_kiosk,Bangalore,Indian
ORD079029,21.53,17.925695,24.763036392211912,24.852936660995912,small_kiosk,Bangalore,Indian
ORD079105,26.04,19.70788,26.634675122429343,24.642616760432105,small_kiosk,Ahmedabad,Indian
ORD069610,20.59,18.675468,24.472399978637696,23.471625917678,small_kiosk,Ahmedabad,Indian
ORD074222,32.23,19.972334,27.633119659423826,27.25642017169359,small_kiosk,Ahmedabad,Indian
ORD021646,10.88,21.173737,14.062421630859376,16.10630158302985,small_kiosk,Hyderabad,Burger
ORD091816,20.7,20.566473,18.8969189453125,18.619737930751143,small_kiosk,Delhi,Pizza
ORD016358,16.72,20.218393,20.791237721761068,20.733695140883444,small_kiosk,Delhi,Pizza
ORD005184,18.16,17.167368,17.896404724121094,17.222250333637476,small_kiosk,Delhi,Pizza
ORD006937,17.74,18.866245,19.984467867682962,19.537056931498082,small_kiosk,Delhi,Pizza
ORD096028,18.26,19.642698,22.11556036207411,22.082501528781414,small_kiosk,Pune,Chinese
